id,NObeyesdad
20758,Obesity_Type_II
20759,Obesity_Type_III
20760,Obesity_Type_III
20761,Obesity_Type_II
20762,Obesity_Type_III
20763,Obesity_Type_I
20764,Obesity_Type_II
20765,Obesity_Type_II
20766,Obesity_Type_II
20767,Obesity_Type_II
20768,Obesity_Type_II
20769,Obesity_Type_III
20770,Obesity_Type_III
20771,Obesity_Type_I
20772,Obesity_Type_III
20773,Obesity_Type_I
20774,Obesity_Type_III
20775,Obesity_Type_III
20776,Obesity_Type_III
20777,Obesity_Type_II
20778,Obesity_Type_I
20779,Obesity_Type_III
20780,Obesity_Type_III
20781,Obesity_Type_I
20782,Obesity_Type_I
20783,Obesity_Type_II
20784,Obesity_Type_II
20785,Obesity_Type_I
20786,Obesity_Type_II
20787,Obesity_Type_II
20788,Obesity_Type_II
20789,Obesity_Type_III
20790,Obesity_Type_III
20791,Obesity_Type_I
20792,Obesity_Type_II
20793,Obesity_Type_III
20794,Obesity_Type_II
20795,Obesity_Type_II
20796,Obesity_Type_III
20797,Obesity_Type_I
20798,Obesity_Type_I
20799,Obesity_Type_III
20800,Obesity_Type_II
20801,Obesity_Type_II
20802,Obesity_Type_I
20803,Obesity_Type_I
20804,Obesity_Type_II
20805,Obesity_Type_II
20806,Obesity_Type_II
20807,Obesity_Type_II
20808,Obesity_Type_II
20809,Obesity_Type_III
20810,Obesity_Type_III
20811,Obesity_Type_III
20812,Obesity_Type_II
20813,Obesity_Type_III
20814,Obesity_Type_II
20815,Obesity_Type_II
20816,Obesity_Type_II
20817,Obesity_Type_III
20818,Obesity_Type_I
20819,Obesity_Type_II
20820,Obesity_Type_II
20821,Obesity_Type_II
20822,Obesity_Type_III
20823,Obesity_Type_II
20824,Obesity_Type_III
20825,Obesity_Type_I
20826,Obesity_Type_II
20827,Obesity_Type_III
20828,Obesity_Type_II
20829,Obesity_Type_III
20830,Obesity_Type_II
20831,Obesity_Type_III
20832,Obesity_Type_III
20833,Obesity_Type_II
20834,Obesity_Type_I
20835,Obesity_Type_I
20836,Obesity_Type_III
20837,Obesity_Type_III
20838,Obesity_Type_II
20839,Obesity_Type_II
20840,Obesity_Type_II
20841,Obesity_Type_III
20842,Obesity_Type_III
20843,Obesity_Type_III
20844,Obesity_Type_II
20845,Obesity_Type_II
20846,Obesity_Type_I
20847,Obesity_Type_II
20848,Obesity_Type_II
20849,Obesity_Type_II
20850,Obesity_Type_II
20851,Obesity_Type_III
20852,Obesity_Type_III
20853,Obesity_Type_III
20854,Obesity_Type_III
20855,Obesity_Type_II
20856,Obesity_Type_I
20857,Obesity_Type_II
20858,Obesity_Type_II
20859,Obesity_Type_III
20860,Obesity_Type_II
20861,Obesity_Type_III
20862,Obesity_Type_II
20863,Obesity_Type_II
20864,Obesity_Type_III
20865,Obesity_Type_II
20866,Obesity_Type_III
20867,Obesity_Type_II
20868,Obesity_Type_I
20869,Obesity_Type_II
20870,Obesity_Type_II
20871,Obesity_Type_III
20872,Obesity_Type_III
20873,Obesity_Type_III
20874,Obesity_Type_III
20875,Obesity_Type_II
20876,Obesity_Type_III
20877,Obesity_Type_II
20878,Obesity_Type_I
20879,Obesity_Type_III
20880,Obesity_Type_II
20881,Obesity_Type_II
20882,Obesity_Type_II
20883,Obesity_Type_I
20884,Obesity_Type_III
20885,Obesity_Type_III
20886,Obesity_Type_III
20887,Obesity_Type_III
20888,Obesity_Type_II
20889,Obesity_Type_III
20890,Obesity_Type_III
20891,Obesity_Type_I
20892,Obesity_Type_III
20893,Obesity_Type_II
20894,Obesity_Type_II
20895,Obesity_Type_III
20896,Obesity_Type_I
20897,Obesity_Type_III
20898,Obesity_Type_III
20899,Obesity_Type_III
20900,Obesity_Type_III
20901,Obesity_Type_II
20902,Obesity_Type_III
20903,Obesity_Type_III
20904,Obesity_Type_II
20905,Obesity_Type_I
20906,Obesity_Type_III
20907,Obesity_Type_II
20908,Obesity_Type_III
20909,Obesity_Type_II
20910,Obesity_Type_III
20911,Obesity_Type_III
20912,Obesity_Type_I
20913,Obesity_Type_III
20914,Obesity_Type_I
20915,Obesity_Type_II
20916,Obesity_Type_III
20917,Obesity_Type_III
20918,Obesity_Type_II
20919,Obesity_Type_II
20920,Obesity_Type_II
20921,Obesity_Type_III
20922,Obesity_Type_II
20923,Obesity_Type_I
20924,Obesity_Type_I
20925,Obesity_Type_III
20926,Obesity_Type_II
20927,Obesity_Type_III
20928,Obesity_Type_III
20929,Obesity_Type_III
20930,Obesity_Type_III
20931,Obesity_Type_I
20932,Obesity_Type_III
20933,Obesity_Type_I
20934,Obesity_Type_I
20935,Obesity_Type_I
20936,Obesity_Type_III
20937,Obesity_Type_II
20938,Obesity_Type_III
20939,Obesity_Type_III
20940,Obesity_Type_III
20941,Obesity_Type_II
20942,Obesity_Type_III
20943,Obesity_Type_I
20944,Obesity_Type_II
20945,Obesity_Type_III
20946,Obesity_Type_II
20947,Obesity_Type_II
20948,Obesity_Type_III
20949,Obesity_Type_III
20950,Obesity_Type_I
20951,Obesity_Type_I
20952,Obesity_Type_III
20953,Obesity_Type_II
20954,Obesity_Type_II
20955,Obesity_Type_III
20956,Obesity_Type_I
20957,Obesity_Type_II
20958,Obesity_Type_II
20959,Obesity_Type_III
20960,Obesity_Type_II
20961,Obesity_Type_III
20962,Obesity_Type_I
20963,Obesity_Type_III
